ID,Limit,Gender,Education,MarriageStatus,Age,Status1,Status2,Status3,Status4,Status5,Status6,Bill1,Bill2,Bill3,Bill4,Bill5,Bill6,Payment1,Payment2,Payment3,Payment4,Payment5,Payment6,IndLevel
8889,2.00E+05,F,GradS,Married,27,1,-2,-1,2,0,0,-896,2500,653,653,653,0,7052,653,0,0,0,1300,1.6
8890,180000,F,GradS,Single,29,0,0,0,0,0,0,44109,20896,18193,18652,14545,18545,8000,5000,3000,2000,2000,6000,1.4
8891,360000,F,Univ,Single,30,0,0,-1,-1,-1,-1,82195,99961,7968,1816,5549,1234,20500,8007,1825,5563,1240,0,3.8
8892,340000,F,Other,Single,30,0,0,0,0,0,-1,47001,47664,38192,39234,20960,360,2000,2000,2000,3000,360,360,1.7
8893,330000,F,HS,Single,29,0,0,0,0,0,0,311577,319838,303679,271773,198604,149923,13110,10691,10373,7901,5328,5061,0.6
8894,150000,F,GradS,Married,30,-1,-1,-1,-1,-1,0,4083,3534,6484,12287,21888,19960,3537,6484,12306,21888,0,134,1.9
8895,160000,F,HS,Married,31,-2,-2,-2,-2,-2,-2,207,565,1990,0,0,0,565,2009,0,0,0,0,6.1
8896,3.00E+05,F,Other,Married,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,3.2
8897,190000,F,Univ,Married,36,0,0,0,0,0,0,185788,185959,179458,162482,158137,157956,7483,5902,7061,4902,6057,5381,1.2
8898,50000,F,Univ,Single,27,0,0,0,0,0,0,25870,21511,20952,21873,22319,24371,1325,1392,1313,759,2371,3294,4.1
8899,230000,F,Univ,Single,26,0,0,-2,-2,-2,-2,23758,0,0,0,0,0,0,0,0,0,0,0,1.1
8900,440000,F,Univ,Single,28,1,2,2,0,0,0,209176,215231,204369,186201,183518,148169,11000,54,7530,7648,6310,3312,6.5
8901,80000,F,Univ,Married,29,0,0,0,0,0,0,63899,62048,49814,45292,43190,39457,2500,2500,2010,2000,2000,2000,0
8902,250000,F,Univ,Single,35,0,0,0,0,0,0,238855,241711,205944,210513,214696,219218,8517,7481,8000,7682,7979,13350,7.7
8903,50000,F,HS,Other,49,0,0,0,0,0,2,49402,50361,48762,49671,22895,19501,1800,2110,2010,1600,0,750,5.1
8904,50000,F,Univ,Single,34,0,0,0,0,0,0,47303,48427,48069,49081,48485,49484,2807,3008,2812,2000,2000,2000,0.9
8905,30000,F,Univ,Married,45,0,0,0,0,0,0,30788,30395,27294,27216,26432,30692,1759,1762,1717,966,5739,1577,0.9
8906,5.00E+05,F,Univ,Married,42,0,0,-2,-2,-2,-2,149838,0,0,0,0,0,0,0,0,0,0,0,4.1
8907,50000,F,Univ,Married,41,1,2,2,2,2,2,24540,25330,26620,26889,26158,27737,1500,2000,1000,0,2000,0,5.1
8908,50000,F,Univ,Married,36,0,0,0,0,0,0,49872,32918,33998,34852,14163,14362,1600,2500,2000,1000,1000,1000,1
8909,50000,F,GradS,Single,22,0,0,-2,-2,-2,-2,2416,0,0,0,0,0,0,0,0,0,0,0,2.2
8910,30000,F,GradS,Single,26,1,2,2,2,0,0,13890,15374,16141,15593,15908,16757,2000,1300,0,564,1100,1000,2.5
8911,80000,F,Univ,Single,23,0,0,-2,-2,-2,-2,68850,0,0,0,0,0,0,0,0,0,0,0,3.4
8912,280000,F,GradS,Single,29,-2,-2,-2,-2,-1,-1,-11,-11,-11,-11,2572,9532,0,0,0,2583,9566,145007,0.2
8913,330000,F,GradS,Married,39,0,0,0,0,0,0,94384,46006,48123,50195,51942,55963,4000,3000,3000,3000,5000,2000,1.3
8914,20000,F,Univ,Single,30,3,2,0,0,0,0,20226,18702,18331,19111,15211,13562,0,2346,1400,304,271,0,0.2
8915,260000,F,GradS,Married,31,-1,-1,0,0,0,0,555,8078,27201,27879,28420,39206,8078,20000,2000,2000,12000,0,4.8
8916,20000,F,Univ,Married,26,1,2,2,2,2,4,15803,15252,18093,18499,20898,19999,0,3103,1000,3000,0,0,1.4
8917,80000,F,HS,Married,37,0,0,0,0,0,0,77480,75329,64228,49103,48649,49701,3000,2500,1800,2000,1800,2000,0.3
8918,70000,F,HS,Married,35,2,2,2,2,2,2,50834,52163,51060,54200,52734,55903,2460,0,4600,0,4200,2200,2.4
8919,150000,F,Other,Married,28,0,0,0,0,0,0,152105,137472,118583,95094,50999,35383,6300,4500,2524,2000,2000,92000,2.4
8920,70000,F,GradS,Married,31,0,0,0,0,0,0,63820,60697,61139,56609,47819,43471,5000,4000,3000,3000,3000,2000,0.5
8921,80000,F,Univ,Married,32,2,2,0,0,0,2,70381,68660,70081,70899,75331,74005,0,3126,2578,5616,0,3000,1.9
8922,40000,F,Univ,Married,41,0,0,0,0,0,0,21960,21484,7145,2424,822,0,1176,1049,1000,0,0,0,0.6
8923,50000,F,Univ,Married,40,0,0,0,0,0,0,48050,47238,47722,32920,28471,28834,2000,1871,1800,1100,1200,1040,3.8
8924,120000,F,GradS,Married,35,0,0,0,0,0,0,9756,12092,15516,17373,17950,18363,2519,3643,2500,1000,689,1000,0.1
8925,90000,F,Univ,Married,35,0,0,0,0,0,0,21093,14418,17217,16486,17390,19021,1256,3445,1099,1393,3045,1003,1.2
8926,170000,F,GradS,Married,39,1,2,0,0,0,2,161105,145908,119161,120662,127815,125098,0,6000,5000,9000,0,6000,0.4
8927,150000,F,Univ,Married,36,0,0,0,0,0,0,137664,140869,144954,101342,80819,81022,5500,6704,3712,3000,3890,3500,1.7
8928,90000,F,HS,Married,40,1,2,2,2,2,2,40467,41495,42520,42997,41698,43976,2000,2000,1800,0,3434,1708,3.1
8929,70000,F,HS,Married,32,0,0,0,0,2,0,14180,10856,10822,13627,10852,12676,3000,2000,3000,0,2000,3000,4
8930,70000,F,HS,Single,32,2,2,2,0,0,2,23741,26021,24419,23541,10576,6985,4000,0,2000,1000,0,4000,2
8931,3.00E+05,F,HS,Single,34,-1,-1,2,0,0,-1,2344,7929,7667,26900,31500,33920,8000,0,20000,5000,33920,0,1.4
8932,180000,F,Univ,Married,37,0,0,0,0,0,0,88275,78089,75159,76602,76896,78588,2800,3333,3310,2900,3040,3500,3.3
8933,20000,F,Univ,Single,27,-1,2,0,0,0,2,20556,19403,13536,17623,18662,10243,8,2072,15000,1500,0,10000,1.3
8934,260000,F,GradS,Single,31,0,0,0,0,0,0,229398,202429,206210,208752,209083,208463,8720,9000,8910,7570,7751,8200,1.3
8935,70000,F,HS,Married,34,0,0,-1,0,0,0,5219,6747,19948,20231,20757,18357,3092,19948,3000,3002,1002,2102,3.2
8936,50000,F,Univ,Other,31,2,2,3,2,2,2,39193,42816,42838,43335,44220,45159,4600,1000,1500,1900,1800,1200,2
8937,60000,F,Univ,Single,45,0,0,0,0,0,0,57711,58760,49576,50802,11110,12543,2500,2384,3000,2000,2000,2000,4.7
8938,50000,F,GradS,Single,25,0,0,0,0,0,2,26240,26996,28056,29584,31595,30952,1500,1500,2000,2500,0,3000,1.9
8939,80000,F,GradS,Married,27,3,2,0,0,0,3,71965,70232,71794,73125,82798,81336,0,3278,3211,11457,0,0,4.3
8940,120000,F,Univ,Married,45,0,0,0,-2,-2,-2,11547,9836,0,0,0,0,5000,0,0,0,0,5562,3.5
8941,50000,F,Univ,Married,40,1,3,2,0,0,0,36291,35385,31558,31664,15700,0,0,0,1000,314,0,0,1.9
8942,210000,F,Univ,Married,49,2,0,0,0,0,0,114273,115302,111906,111423,92394,93321,6000,6000,5000,3000,3500,3000,3.5
8943,260000,F,GradS,Married,30,0,0,0,0,0,0,25661,30196,69429,167640,169446,172989,5000,40000,1.00E+05,5720,5922,5958,1.2
8944,110000,F,Univ,Married,28,0,0,0,0,0,0,20186,19678,18145,17729,17239,10231,1300,1500,1200,467,400,500,1.8
8945,210000,F,GradS,Single,30,-1,-1,-1,-1,-1,-1,7631,5583,5583,5583,5583,5500,5583,5583,5583,5583,5500,5823,2.2
8946,30000,F,HS,Married,36,1,2,-1,2,2,-1,8910,7438,6242,4789,3597,21234,22,6245,3,6,30006,1221,2.1
8947,20000,F,HS,Married,44,0,0,0,2,2,2,7661,8981,10860,12380,11400,0,1457,2600,2000,0,0,0,4.1
8948,80000,F,HS,Single,42,0,0,0,0,0,0,50320,49816,49457,49071,48242,47746,1784,1898,1985,1629,1655,1687,3.7
8949,120000,F,Univ,Married,39,-1,2,-1,-1,-1,-1,11277,5624,5333,5333,5333,21348,0,5333,5333,5333,21348,5333,4.8
8950,70000,F,Univ,Single,26,2,0,0,0,0,0,66087,67510,69007,61845,60184,66801,3120,3303,2800,2200,7600,0,5.8
8951,60000,F,HS,Married,44,1,2,0,0,0,0,39466,32202,29503,29538,29971,29798,0,1802,1737,1170,1189,1230,3.4
8952,3.00E+05,F,Univ,Married,33,0,0,0,0,0,0,62951,64491,65692,64969,67771,66428,4007,5000,5000,6000,6000,6000,3.5
8953,350000,F,GradS,Married,34,-1,0,0,0,0,0,37129,107295,108299,103487,90880,84387,75000,30000,4000,4000,5000,5000,0
8954,30000,F,Univ,Married,34,0,0,0,0,0,0,26253,27256,28472,29212,29400,30000,1444,1660,1400,588,600,0,1
8955,360000,F,Univ,Single,34,-2,-2,-2,-2,-2,-2,724,1232,291,776,0,312,1232,291,776,0,312,576,2
8956,140000,F,Univ,Single,31,0,0,0,0,0,0,137326,138119,137950,140254,139679,141748,6400,6600,6500,5100,5300,6000,1.1
8957,1.00E+05,F,GradS,Married,40,2,2,2,2,2,2,63422,64785,63179,67467,65784,69309,3000,0,5346,0,4600,3000,2.4
8958,110000,F,HS,Married,37,0,0,0,0,0,0,104691,103655,85761,87336,39025,40242,5000,5000,4000,3700,2000,2000,1.7
8959,80000,F,Univ,Married,38,0,0,0,0,0,0,70613,71421,72932,74422,75920,77490,2006,2100,2109,2131,2195,2458,5.2
8960,150000,F,HS,Single,47,0,0,0,0,0,0,132093,129831,126485,124547,117364,117368,5000,5000,5000,5000,5000,5000,4
8961,290000,F,GradS,Married,43,-1,-1,-1,-1,0,-1,1457,1799,5029,3103,1838,690,1808,5054,3109,9,693,3579,0.2
8962,350000,F,GradS,Single,36,-2,-2,-2,-2,-2,-2,3272,6968,0,0,0,0,7008,0,0,0,0,0,4.6
8963,1.00E+05,F,HS,Single,39,0,0,0,0,0,0,86453,84526,82078,25991,28071,28611,5000,5000,1300,5000,6000,5000,0.2
8964,360000,F,Univ,Married,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,4.2
8965,5.00E+05,F,Univ,Married,39,-2,-2,-2,-2,-2,-2,1948,599,552,6360,0,6054,599,552,6360,0,6054,0,2.9
8966,190000,F,Univ,Married,33,-2,-2,-2,-2,-2,-2,2125,3405,2131,2131,2131,0,3411,2131,2131,2131,0,5354,3.5
8967,110000,F,Univ,Married,35,0,0,0,0,0,0,6137,7040,3861,4869,4966,5070,1053,1073,1081,178,184,185,4.8
8968,210000,F,Univ,Married,40,-1,-1,-1,-1,-1,-1,10240,-660,117,4890,-356,4644,0,5000,5000,0,5000,1000,5.6
8969,130000,F,Univ,Married,43,0,0,0,0,0,0,135390,134974,132242,122832,55232,78266,6329,5472,5701,2211,38663,2350,1.8
8970,1.00E+05,F,Univ,Married,33,0,0,0,0,0,0,92189,88832,89762,77986,71031,66983,3252,3215,2792,1881,1945,2184,1.5
8971,150000,F,HS,Married,35,-2,-1,2,-1,-1,-1,600,660,330,330,330,740,660,0,330,330,740,0,1.1
8972,80000,F,Univ,Married,36,-1,-1,-1,-1,-1,-1,816,1419,1845,1799,599,-1,1423,1856,1804,600,0,0,4.8
8973,180000,F,Univ,Married,34,0,0,0,0,0,0,47517,26137,18177,16866,15067,7615,1526,3006,5020,5000,2000,935,0.7
8974,50000,F,GradS,Single,35,0,0,0,0,0,0,4309,10834,15251,12159,9581,15222,7000,8000,9400,1000,6000,3000,1.4
8975,20000,F,GradS,Single,22,0,0,0,0,0,0,18390,19760,18570,17604,11973,9517,2000,1376,1383,1000,455,1500,3.9
8976,420000,F,Univ,Married,37,-2,-2,-2,-2,-2,-2,4904,5248,5344,5058,2019,2443,5332,5348,5065,2019,2443,4697,2.4
8977,2.00E+05,F,HS,Married,43,1,2,0,0,0,0,119432,116014,119576,123551,129486,133262,0,5000,5000,7000,5000,5000,4
8978,50000,F,Univ,Married,38,0,0,0,-1,0,0,20606,18750,0,31288,27335,30626,2000,0,95000,1000,3700,16,0.9
8979,2.00E+05,F,GradS,Married,38,-2,-2,-2,-2,-2,-2,2571,2772,2571,2571,2571,2571,2772,2571,2571,2571,2571,2571,1.1
8980,2.00E+05,F,GradS,Single,32,0,0,0,0,0,0,118532,121068,119122,121402,115419,116749,6000,4500,4300,6000,4400,4500,2
8981,50000,F,GradS,Single,28,-1,-1,-1,-1,-1,0,1460,1625,3505,12931,2972,1589,1625,3556,14010,3000,0,691,2.4
8982,3.00E+05,F,Univ,Married,40,-1,-1,-2,-2,-2,-2,2470,0,0,0,0,0,0,0,0,0,0,0,1.1
8983,20000,F,Univ,Married,46,3,2,2,2,3,5,11698,13189,14663,16109,19525,18646,2000,2000,2000,4000,0,1000,1.5
8984,20000,F,Univ,Married,43,-1,-1,-1,-1,-1,-1,1475,1291,3898,1681,901,0,1291,3898,1681,901,0,0,4
8985,280000,F,Univ,Single,36,0,0,0,0,0,0,183797,168402,161474,152092,145229,148602,6083,5913,5293,5126,5640,5119,2.2
8986,20000,F,Univ,Single,24,0,0,0,2,0,0,17372,17859,20567,19928,18711,19408,1500,3000,0,1000,1000,1500,1.3
8987,210000,F,GradS,Single,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2.4
8988,90000,F,Univ,Married,31,2,2,0,0,0,0,90089,91196,89779,89214,88847,88724,3500,4400,5013,4000,4000,4000,1.1
8989,2.00E+05,F,GradS,Single,31,-2,-2,-2,-2,-2,-2,6024,2180,2750,0,1060,2000,2180,2750,0,1060,2000,1060,0.3
8990,60000,F,GradS,Single,27,0,0,0,0,0,0,23690,22413,17399,16553,14259,14134,1283,1584,1217,496,662,489,0.4
8991,50000,F,Univ,Single,38,-1,-1,0,0,0,0,1496,35007,32672,34087,37114,45043,35007,2000,2000,5000,10000,2000,2.5
8992,3.00E+05,F,HS,Married,34,-2,-2,-2,-2,-2,-2,-75,29014,21180,-20,-20,4045,29089,21286,0,0,4065,0,1.4
8993,330000,F,GradS,Single,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,5.5
8994,390000,F,HS,Single,45,0,-1,-1,-1,-1,0,94373,2230,609,-3261,36635,38396,2230,609,0,40396,3000,105100,5
8995,20000,F,HS,Single,45,0,0,0,0,0,0,12670,13682,14399,15408,15728,17082,1520,1234,1243,563,1609,1500,1.5
8996,140000,F,Univ,Married,32,0,0,0,0,0,0,52825,52711,50440,47945,17990,15735,3000,5007,10000,5011,5000,10000,3.8
8997,30000,F,HS,Single,42,0,0,0,0,0,0,26012,27175,27822,28481,28265,28852,2000,1577,1626,800,814,629,1
8998,230000,F,Univ,Married,49,1,-2,-2,-2,-2,-1,0,0,0,0,0,6946,0,0,0,0,6946,0,3.8
8999,220000,F,GradS,Single,36,-2,-2,-2,-2,-2,-2,122,104,2635,2460,859,2784,104,2653,2472,859,2784,2287,2
9000,2.00E+05,F,GradS,Single,35,-2,-2,-2,-2,-2,-2,5956,7690,1530,3107,1683,5784,10402,1530,4000,1683,6031,4512,2.5
9001,30000,F,Univ,Married,42,2,0,0,0,0,2,9985,10688,11710,13030,13776,13415,1176,1198,1518,1264,0,1308,1.8
9002,220000,F,GradS,Married,36,1,2,-1,2,-1,3,4086,3855,3055,1375,3338,3032,0,4000,0,3338,0,0,3.4
9003,220000,F,GradS,Single,38,-1,2,2,2,2,2,2650,2650,150,150,150,150,0,0,0,0,0,0,1
9004,4.00E+05,F,Univ,Single,30,-2,-2,-2,-2,-2,-2,-38,9465,4991,466,-1381,3122,10446,5002,504,499,5056,2152,2.3
9005,3.00E+05,F,Univ,Married,39,-1,-1,-1,-1,-1,-1,6192,4784,6462,456,-2056,5251,4790,6462,456,0,14447,9196,3.5
9006,2.00E+05,F,GradS,Single,31,-1,-1,-2,-2,-2,-2,1570,0,0,0,0,0,0,0,0,0,0,0,2.2
9007,70000,F,Univ,Single,31,0,0,0,0,0,0,64888,64454,103298,50978,51374,52453,2127,2151,2500,1836,1904,1915,2.2
9008,150000,F,Univ,Married,35,0,0,0,0,0,0,102007,93116,84302,74986,67369,60434,5000,5045,2563,3006,3000,2218,1.5
9009,2.00E+05,F,Univ,Married,37,-1,-1,-1,-1,-1,-1,313,0,313,152,148,498,0,313,152,148,498,148,3.2
9010,80000,F,HS,Married,39,-1,-1,-1,0,-1,-1,2921,390,6837,7309,2568,2199,780,6837,1000,2568,2199,4067,2
9011,1.00E+05,F,Univ,Married,40,0,0,0,0,0,0,89236,90828,83479,73749,68512,72518,3162,3523,3025,2344,5000,3000,1.7
9012,150000,F,Univ,Single,32,0,0,0,0,0,0,32428,32136,28151,27697,18981,6155,2000,1650,1500,1004,500,1000,1.1
9013,180000,F,GradS,Single,32,1,-2,-2,-1,-1,-2,-10,-10,-10,5650,-10,-10,0,0,5660,0,0,0,4.5
9014,210000,F,GradS,Married,33,-2,-2,-2,-2,-2,-2,1345,6087,947,500,1283,500,6087,947,500,1283,500,500,1.7
9015,80000,F,Univ,Married,41,-1,-1,-1,-1,0,0,2727,1679,566,61664,58281,58281,1679,566,61664,0,0,4480,2
9016,150000,F,Univ,Married,32,-2,-2,-2,-2,-2,-2,0,0,0,3564,0,0,0,0,3564,0,0,0,2.1
9017,260000,F,GradS,Single,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2.7
9018,2.00E+05,F,GradS,Single,33,-2,-2,-2,-2,-2,-2,6421,846,4292,0,0,0,1064,4974,0,0,0,0,5.1
9019,70000,F,GradS,Married,32,0,0,0,0,0,0,70178,71312,71314,71595,70040,68927,2900,2766,3648,2700,2487,2600,0.7
9020,2.00E+05,F,HS,Single,34,0,0,0,0,0,0,195380,199642,188169,191549,195163,194101,7632,6839,6518,6356,6441,6763,5.4
9021,50000,F,Univ,Married,37,0,0,0,0,-1,-1,12246,11901,11631,11035,1335,90,1196,1261,1000,1335,90,1335,1.2
9022,2.00E+05,F,Univ,Single,36,0,0,0,0,0,0,193083,195259,196120,168814,163509,172037,9000,8993,7503,6000,11300,6103,4.2
9023,360000,F,Univ,Single,41,-1,-1,-1,-1,-1,-1,3640,1436,1114,1917,19588,16666,1436,1114,1917,19588,16666,707,4.6
9024,3.00E+05,F,HS,Married,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2.4
9025,220000,F,HS,Single,40,0,0,0,0,0,0,220091,203554,207953,156699,157883,161208,7797,8201,7302,5437,5651,5683,0.8
9026,170000,F,Univ,Married,39,-1,-1,-1,2,-1,-1,2947,4132,3967,592,864,1738,4134,3967,0,864,1738,1788,2.7
9027,5.00E+05,F,Univ,Single,39,0,0,0,0,0,0,491395,464318,477183,496400,505473,474459,25799,35530,31376,70000,17670,20000,3.4
9028,110000,F,GradS,Single,31,-1,-1,-2,-2,-2,-2,223,0,0,0,0,0,0,0,0,0,0,0,1.1
9029,150000,F,Univ,Married,33,0,0,0,0,0,0,25849,26852,27882,28894,29313,29924,1735,1765,1777,1196,1233,1238,3.8
9030,230000,F,GradS,Married,42,0,0,0,0,0,0,147396,151030,145550,135626,103789,108348,10000,7000,5065,5000,10000,5000,0.3
9031,360000,F,Univ,Married,34,0,0,0,0,0,0,80540,83715,70881,53344,47058,8674,3933,2001,1318,1134,216,0,0.5
9032,2.00E+05,F,GradS,Married,34,-2,-1,-1,-2,-2,-1,16024,18168,10274,4726,4484,4745,18184,10274,4726,4490,4745,1283,4.7
9033,320000,F,Univ,Married,38,-2,-2,-2,-2,-2,-2,0,0,0,111,0,288,0,0,111,0,288,1200,2.6
9034,50000,F,HS,Married,44,2,2,2,2,2,2,19178,20088,19499,21578,20940,22605,1500,0,2385,0,2000,0,5
9035,80000,F,Univ,Married,42,0,0,0,-1,-1,0,43045,43024,9821,600,53900,55000,1301,5098,600,53900,1100,10000,3.5
9036,230000,F,Univ,Married,38,-1,-1,-1,0,0,0,4549,0,24962,34372,32630,33334,0,24962,10000,943,1000,1058,4.6
9037,90000,F,HS,Married,39,1,-2,-2,-1,0,0,0,0,0,873,873,0,0,0,873,0,0,0,3.7
9038,140000,F,HS,Married,40,2,0,0,0,2,2,30755,31757,32808,35342,35965,36741,1815,1866,3400,1500,1500,1484,0.8
9039,20000,F,HS,Married,35,0,0,0,-1,-1,-1,17008,17922,18421,7032,0,1000,1501,1000,7200,0,1000,2017,5.2
9040,50000,F,HS,Single,35,-1,-1,-1,-1,-1,-1,3123,1326,2866,4406,2821,1854,1326,2866,4406,2821,1854,1688,2.7
9041,30000,F,HS,Married,38,0,0,0,0,0,0,24505,25592,26628,27678,28084,30068,1800,1750,1800,1165,2600,1200,0.2
9042,280000,F,Univ,Married,48,-1,-1,0,0,-1,-1,79536,31251,37071,16757,9509,10861,31280,26757,5076,9539,10861,56137,1
9043,1.00E+05,F,HS,Married,44,0,0,0,0,0,0,41803,73882,75609,77265,78973,81665,33882,4000,4000,4000,5000,5900,1.3
9044,2.00E+05,F,Other,Single,48,0,0,-2,-2,-2,-2,198540,0,0,0,0,0,0,0,0,0,0,0,5.6
9045,50000,F,Univ,Married,45,0,0,0,0,0,0,48875,50103,46641,31459,28901,29523,2080,1690,1458,1100,1076,1094,2.9
9046,1.00E+05,F,Univ,Married,41,0,0,0,0,0,0,111925,107224,107126,101859,79519,74368,4000,7000,3533,2673,3500,4303,11.5
9047,20000,F,HS,Married,48,2,2,2,2,2,2,13836,14805,15865,16062,15509,16558,1500,1595,750,0,1452,0,0.4
9048,260000,F,Univ,Married,35,-2,-2,-2,-2,-2,-2,3439,10034,256,274,388,766,10127,258,274,388,766,1185,1.3
9049,320000,F,Univ,Married,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2.5
9050,80000,F,Univ,Single,36,2,0,0,-2,-2,-2,19671,20650,0,0,0,0,1700,0,0,0,0,0,3.3
9051,30000,F,HS,Married,39,0,0,0,2,0,0,21173,22513,23826,20613,21269,22761,2000,2000,1000,1000,2000,2000,1.6
9052,270000,F,GradS,Married,41,-1,-1,-1,-1,-1,-1,1278,-4,3564,1280,1898,0,0,3568,1280,1898,0,2605,0.6
9053,20000,F,Univ,Married,34,0,0,2,-1,-1,-1,3223,3176,220,632,0,316,1220,0,632,0,316,782,5.8
9054,210000,F,Univ,Married,33,-1,-1,-1,-1,-1,-1,7655,1644,2258,8241,428,3537,1644,2261,11008,428,3537,0,0.6
9055,30000,F,Other,Married,36,-2,-2,-2,-2,-2,-2,8839,0,4342,690,0,99,0,4342,690,0,99,0,2.9
9056,130000,F,Univ,Married,40,-1,-1,-1,-1,-1,-1,4176,11806,1984,4649,6727,473,11839,3000,4649,6727,473,1669,2.5
9057,20000,F,Univ,Married,39,0,0,2,2,0,-1,15299,14112,11221,10656,7928,580,1883,3520,0,1000,580,0,2.2
9058,150000,F,Univ,Single,35,0,0,0,0,0,0,97268,71876,50043,55182,48983,50136,3500,2000,20000,2000,2000,2000,2.3
9059,3.00E+05,F,Univ,Married,37,-1,-1,-1,-1,-1,-1,15695,11551,6224,14959,6885,22107,11551,6252,14959,6885,22107,6741,2
9060,2.00E+05,F,Univ,Single,35,0,0,0,0,2,0,104393,108956,109339,113799,75536,66643,6300,4588,6910,30,2375,9577,1.6
9061,3.00E+05,F,GradS,Married,43,-1,-1,-1,-1,-1,-1,21953,32905,14458,18061,8016,5768,32905,14458,18061,8016,5768,7229,2.3
9062,90000,F,Univ,Married,37,1,2,2,2,0,0,18255,17664,20667,20042,20408,22073,0,3300,0,1000,2000,0,2.2
9063,90000,F,Univ,Married,47,1,2,2,2,0,0,6681,6426,10289,10816,11333,11997,0,4000,1000,1000,1000,1000,1.4
9064,30000,F,HS,Other,30,0,0,2,2,0,0,24171,27393,28089,25805,21356,15158,3634,1451,9,1003,905,409,2.2
9065,240000,F,Univ,Single,29,-1,-1,-1,-1,-1,-1,2638,1526,2276,1486,1776,2308,1526,2276,1486,1776,2308,776,1.3
9066,80000,F,Univ,Married,38,1,2,0,0,0,0,84372,77773,78499,79943,77354,78655,0,2900,3102,3000,3010,3400,3
9067,230000,F,Univ,Married,32,-1,-1,-1,-1,-1,-1,1680,1535,1836,2274,0,21166,1535,1836,2283,0,21166,1000,1
9068,140000,F,GradS,Single,32,0,-1,0,0,0,0,10281,32163,20421,19573,11611,0,32172,1476,2140,1000,0,0,1.7
9069,240000,F,GradS,Married,33,0,0,0,0,0,0,95835,90385,85011,77329,50673,48723,4060,3181,3000,1500,3042,1377,1.1
9070,320000,F,GradS,Single,31,-1,-1,-1,-1,-1,0,11910,4401,3345,1104,82434,82319,4445,3398,1104,82434,0,20895,2.4
9071,80000,F,Univ,Married,35,2,2,-1,-1,-1,-1,252,-1624,2072,1752,1876,1876,0,5572,1752,2000,1876,2071,2.5
9072,180000,F,GradS,Married,42,-2,-2,-2,-2,-2,-1,626,0,1290,0,0,1200,0,1290,0,0,1200,0,0.4
9073,210000,F,Univ,Married,36,1,2,0,0,0,0,167970,161852,163600,162303,162799,161912,0,8000,8000,6000,6000,6000,4.3
9074,350000,F,GradS,Single,35,-2,-2,-2,-2,-2,-1,8526,10892,9218,9834,1458,5225,10951,9274,4711,1472,5251,68361,0.5
9075,180000,F,GradS,Single,35,0,0,0,0,0,0,24414,22479,21802,20100,16629,15628,2483,2808,2101,3,2000,0,2.4
9076,80000,F,GradS,Married,36,-1,-1,-2,-2,-2,-1,78780,0,0,0,0,59349,0,0,0,0,59349,0,2.9
9077,90000,F,GradS,Single,33,-1,-1,-1,-1,-1,-1,3000,6000,0,3000,3000,3000,6000,0,3000,3000,3000,3000,0.7
9078,2.00E+05,F,Univ,Single,28,-1,-1,-1,2,2,-2,4571,0,2983,2780,0,0,0,2983,0,0,0,3125,2.8
9079,2.00E+05,F,HS,Married,49,1,-2,-1,-1,-1,-1,0,0,2317,7588,7606,14053,0,2317,7588,7614,14053,0,8.5
9080,160000,F,Univ,Single,38,-2,-2,-2,-1,0,0,0,0,0,68600,70000,0,0,0,68600,1400,0,0,2.4
9081,80000,F,Univ,Single,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,3.1
9082,70000,F,Univ,Single,26,0,0,0,0,0,0,70805,70087,62750,53600,45215,46486,2600,2231,1800,1700,2000,2000,2.6
9083,160000,F,Univ,Married,38,0,0,0,-1,-1,-1,73902,119408,134243,12670,6349,10775,50000,20000,30037,6349,11000,4000,1.8
9084,2.00E+05,F,GradS,Single,30,0,0,0,0,0,0,148646,132606,136183,127438,124816,92037,5000,8500,3500,3000,25000,70000,0.8
9085,20000,F,GradS,Single,34,-2,-2,-2,-2,-2,-2,1789,16745,1464,1466,1691,4565,16745,1464,1466,1691,4565,4570,1.1
9086,150000,F,GradS,Married,42,0,0,0,2,2,2,107968,109234,37424,36446,39193,38297,5023,6086,0,5200,0,2769,0.2
9087,30000,F,HS,Single,23,1,2,0,0,0,0,30335,29546,29826,29997,29789,29967,0,2000,1500,1000,2000,0,0.5
9088,1.00E+05,F,GradS,Single,29,0,0,0,0,0,2,92929,95471,98569,48695,54444,4948,5000,5000,1251,6000,0,1500,2.3
9089,60000,F,Univ,Married,47,0,0,0,0,0,0,54532,54203,58199,59152,76006,19604,1970,6000,3000,1000,1000,1000,0.2
9090,420000,F,GradS,Single,27,0,0,0,0,0,0,198604,202935,207548,211990,216362,220728,7518,7763,7768,7768,7877,7934,18.8
