"Id","Default"
6562,0.306068446641993
6563,0.343014824205208
6564,0.0942624522818482
6565,0.0767854434002593
6566,0.0441493137429768
6567,0.225211192528749
6568,0.0813683040438422
6569,0.407922618152048
6570,0.0792443434033374
6571,0.189878723421754
6572,0.16352029452896
6573,0.0769346904585771
6574,0.11041571680981
6575,0.88202314001842
6576,0.138347395946394
6577,0.079065978501767
6578,0.759016145603375
6579,0.16352029452896
6580,0.439672236847977
6581,0.0631528568645897
6582,0.0693296965900665
6583,0.0968831442445013
6584,0.37326432846535
6585,0.0707272326825818
6586,0.200449505869482
6587,0.0719572762207375
6588,0.101932566248349
6589,0.16352029452896
6590,0.33203465099891
6591,0.717793366246382
6592,0.108343937158922
6593,0.12600540732853
6594,0.100915020411176
6595,0.152573563054184
6596,0.0736681918533764
6597,0.189878723421754
6598,0.341473445030287
6599,0.101932566248349
6600,0.0693296965900665
6601,0.0693296965900665
6602,0.173338054203744
6603,0.11041571680981
6604,0.0475051590812863
6605,0.0938750475918002
6606,0.0287537114234971
6607,0.370301834210121
6608,0.812759458897944
6609,0.314200962622976
6610,0.221022420907525
6611,0.0553247881028536
6612,0.0809043229639338
6613,0.0490232890767371
6614,0.383837111504981
6615,0.0938750475918002
6616,0.0484878090062868
6617,0.388919075030435
6618,0.052929607385209
6619,0.186699412516306
6620,0.133102673395008
6621,0.11041571680981
6622,0.0730762542021977
6623,0.110293270763324
6624,0.0469132214301076
6625,0.674861298562213
6626,0.713827511728606
6627,0.154334511082132
6628,0.365725289968358
6629,0.318200136107018
6630,0.0631528568645897
6631,0.0693296965900665
6632,0.0441493137429768
6633,0.149818900700993
6634,0.288157446681988
6635,0.14396492532809
6636,0.0478958713551081
6637,0.136459232750798
6638,0.0424980847067175
6639,0.12245983478837
6640,0.185983566725541
6641,0.136459232750798
6642,0.106041611616846
6643,0.0938750475918002
6644,0.15689901679429
6645,0.159629219161612
6646,0.173473872754402
6647,0.0736681918533764
6648,0.153335183264287
6649,0.36428174230411
6650,0.0852428182272438
6651,0.0938750475918002
6652,0.0896169234202071
6653,0.323947842259522
6654,0.340917645050504
6655,0.158577500864288
6656,0.0363212449812407
6657,0.0871234971583159
6658,0.0922827910466196
6659,0.0571200383708433
6660,0.0503261534684536
6661,0.0891963728055784
6662,0.147462655136566
6663,0.0871234971583159
6664,0.0871234971583159
6665,0.0938750475918002
6666,0.366961160991493
6667,0.0780422970463398
6668,0.0896169234202071
6669,0.0441493137429768
6670,0.159629219161612
6671,0.173338054203744
6672,0.174385691172204
6673,0.117569542013173
6674,0.425472748085833
6675,0.714397839305992
6676,0.770870223961535
6677,0.0896169234202071
6678,0.159597451652846
6679,0.136459232750798
6680,0.147750281189989
6681,0.221022420907525
6682,0.36201836732682
6683,0.904193798611388
6684,0.205694228420868
6685,0.062188728415129
6686,0.136459232750798
6687,0.277415149670802
6688,0.0780422970463398
6689,0.35412966993293
6690,0.062188728415129
6691,0.103214983697064
6692,0.0730762542021977
6693,0.154334511082132
6694,0.798186028213512
6695,0.101783487445253
6696,0.0611527954718818
6697,0.0938750475918002
6698,0.153145687889731
6699,0.127976082189338
6700,0.137476778587971
6701,0.329831418731837
6702,0.0442856417994365
6703,0.367225089144699
6704,0.0540727110805849
6705,0.333204505744589
6706,0.087545143769319
6707,0.105922094785745
6708,0.185478208567903
6709,0.756746978183083
6710,0.0944669852429789
6711,0.343014824205208
6712,0.33203707182986
6713,0.122335826409047
6714,0.0255071874285371
6715,0.061900779842321
6716,0.112060077579221
6717,0.191994120595786
6718,0.173338054203744
6719,0.296172514874616
6720,0.0931860056327807
6721,0.0441493137429768
6722,0.297484735316991
6723,0.809106023339664
6724,0.143036414091163
6725,0.0950878939765116
6726,0.0910563208260188
6727,0.136459232750798
6728,0.127976082189338
6729,0.366961160991493
6730,0.114099130273395
6731,0.745793630648166
6732,0.0326170810769545
6733,0.111989062626766
6734,0.266172649689305
6735,0.0718546504042108
6736,0.0795644009423158
6737,0.137476778587971
6738,0.0662392751056309
6739,0.0808612287697567
6740,0.249624880149227
6741,0.263941887362002
6742,0.198865976541352
6743,0.154334511082132
6744,0.147462655136566
6745,0.0692866023958893
6746,0.8873178480979
6747,0.16352029452896
6748,0.16352029452896
6749,0.383837111504981
6750,0.11041571680981
6751,0.11041571680981
6752,0.111007654460988
6753,0.831569295536245
6754,0.334740805325027
6755,0.0707272326825818
6756,0.0579149309042697
6757,0.747594583326512
6758,0.0602408002817246
6759,0.0696410036047078
6760,0.206754673935242
6761,0.193961359129363
6762,0.0937526015453143
6763,0.0719331505068218
6764,0.170744064889334
6765,0.136459232750798
6766,0.0540727110805849
6767,0.0783536040609812
6768,0.761739846698606
6769,0.686766449950444
6770,0.106219976518417
6771,0.114099130273395
6772,0.159629219161612
6773,0.199517388695391
6774,0.137476778587971
6775,0.0961050701603253
6776,0.353071320583624
6777,0.0547383609764591
6778,0.0809043229639338
6779,0.0792443434033374
6780,0.0374486627028697
6781,0.137476778587971
6782,0.459971649300518
6783,0.803861300788278
6784,0.0911902692371632
6785,0.127976082189338
6786,0.0436561204788649
6787,0.189666980189127
6788,0.180396245042448
6789,0.0809043229639338
6790,0.113081584436222
6791,0.123166131938487
6792,0.11278690983102
6793,0.0807837290609984
6794,0.0719572762207375
6795,0.137476778587971
6796,0.0647211451101801
6797,0.111025961803073
6798,0.133585703220623
6799,0.16352029452896
6800,0.0809043229639338
6801,0.305373432710882
6802,0.0730762542021977
6803,0.729960880102706
6804,0.803861300788278
6805,0.107177288799735
6806,0.698692962016739
6807,0.0453197575755843
6808,0.0730762542021977
6809,0.0854211831288142
6810,0.17081751812067
6811,0.0730762542021977
6812,0.825730119817289
6813,0.0453197575755843
6814,0.0399493047388339
6815,0.125471602190725
6816,0.0230803338992893
6817,0.314406199633451
6818,0.212049382014722
6819,0.0938750475918002
6820,0.373052585232723
6821,0.133585703220623
6822,0.0938982967712702
6823,0.150898785092941
6824,0.0730762542021977
6825,0.640479940599636
6826,0.126925833669531
6827,0.382553281631356
6828,0.0485615212509823
6829,0.166466198258178
6830,0.0287537114234971
6831,0.904193798611388
6832,0.0600624353801541
6833,0.356908638513601
6834,0.084928000848604
6835,0.474122615082967
6836,0.0809043229639338
6837,0.199882817989676
6838,0.206754673935242
6839,0.892595923058051
6840,0.153335183264287
6841,0.473987621344801
6842,0.101703116353536
6843,0.37855903654483
6844,0.170008441269078
6845,0.343014824205208
6846,0.20285951723903
6847,0.191994120595786
6848,0.779210250379664
6849,0.0662625242851009
6850,0.159629219161612
6851,0.11041571680981
6852,0.154334511082132
6853,0.15435272910146
6854,0.120192577399296
6855,0.0338964733926795
6856,0.106492873933696
6857,0.170744064889334
6858,0.0436561204788649
6859,0.343014824205208
6860,0.139573957742675
6861,0.180396245042448
6862,0.101703116353536
6863,0.101189034277683
6864,0.0585443053847034
6865,0.0363212449812407
6866,0.244679131764744
6867,0.0748715044701874
6868,0.0782382475888132
6869,0.130941728378119
6870,0.136459232750798
6871,0.0800092733686005
6872,0.11041571680981
6873,0.892595923058051
6874,0.0693296965900665
6875,0.0585443053847034
6876,0.090128489979669
6877,0.0471332990247499
6878,0.0664176400072014
6879,0.140142646214384
6880,0.0938750475918002
6881,0.175118170082297
6882,0.345182623189734
6883,0.143683003111172
6884,0.0546646487317636
6885,0.101703116353536
6886,0.0730762542021977
6887,0.739871027669595
6888,0.323521926004241
6889,0.141854503882798
6890,0.11041571680981
6891,0.16352029452896
6892,0.201059750862745
6893,0.0811814432364727
6894,0.0998504874431965
6895,0.164391007460548
6896,0.0558430915524619
6897,0.190991656748881
6898,0.0719331505068218
6899,0.161797018146138
6900,0.140142646214384
6901,0.0859284809755261
6902,0.0745313249472755
6903,0.145667404868576
6904,0.433361445479724
6905,0.106939640622918
6906,0.0600030963802533
6907,0.132085127557835
6908,0.0807837290609984
6909,0.165449356809854
6910,0.159597451652846
6911,0.309082610870328
6912,0.0991197701431863
6913,0.16352029452896
6914,0.132108376737305
6915,0.084928000848604
6916,0.0754634421213661
6917,0.315176057996229
6918,0.180396245042448
6919,0.137476778587971
6920,0.159629219161612
6921,0.857646163885999
6922,0.0890706364331047
6923,0.37855903654483
6924,0.0636739682427593
6925,0.0453197575755843
6926,0.173338054203744
6927,0.207941480764484
6928,0.103356833262209
6929,0.180396245042448
6930,0.176173862280146
6931,0.10749220175154
6932,0.0989087836219012
6933,0.100462202025884
6934,0.72471615755132
6935,0.178632762283225
6936,0.112678907035254
6937,0.0730762542021977
6938,0.0662392751056309
6939,0.150439354385919
6940,0.117546631994614
6941,0.0730762542021977
6942,0.0338031334273449
6943,0.079065978501767
6944,0.0707272326825818
6945,0.189878723421754
6946,0.838245516198784
6947,0.8873178480979
6948,0.11041571680981
6949,0.180396245042448
6950,0.0707272326825818
6951,0.0938750475918002
6952,0.138347491519559
6953,0.383837111504981
6954,0.14364219959904
6955,0.0938750475918002
6956,0.11041571680981
6957,0.0938750475918002
6958,0.387671633384004
6959,0.298254746572537
6960,0.836712376758229
6961,0.113081584436222
6962,0.151031292037098
6963,0.0748715044701874
6964,0.122414689292992
6965,0.8873178480979
6966,0.11041571680981
6967,0.137476778587971
6968,0.0463777413596573
6969,0.146445813688241
6970,0.0484878090062868
6971,0.0911902692371632
6972,0.142492787769645
6973,0.0957557265228723
6974,0.0468930197449576
6975,0.0478958713551081
6976,0.0693296965900665
6977,0.0596880863791648
6978,0.0650772368768509
6979,0.0696996364198536
6980,0.233099889922639
6981,0.36201836732682
6982,0.0707272326825818
6983,0.0938750475918002
6984,0.121569792569048
6985,0.0707272326825818
6986,0.05643297697043
6987,0.676488049120994
6988,0.220834267746466
6989,0.164391007460548
6990,0.851773635758278
6991,0.361754488241754
6992,0.180396245042448
6993,0.180396245042448
6994,0.136459232750798
6995,0.180396245042448
6996,0.0811337728587466
6997,0.8873178480979
6998,0.0779439652018703
6999,0.183006867476188
7000,0.84703248176107
7001,0.114099130273395
7002,0.853385634763021
7003,0.16352029452896
7004,0.0707272326825818
7005,0.123166131938487
7006,0.140142646214384
7007,0.286362196413998
7008,0.32352825125798
7009,0.163623464248138
7010,0.0932061576963732
7011,0.180806545484208
7012,0.0931997307809158
7013,0.11041571680981
7014,0.137476778587971
7015,0.120936109369962
7016,0.189878723421754
7017,0.0441493137429768
7018,0.340917645050504
7019,0.480475768084919
7020,0.340917645050504
7021,0.062188728415129
7022,0.0938750475918002
7023,0.127291667323298
7024,0.0730762542021977
7025,0.340917645050504
7026,0.0938750475918002
7027,0.170744064889334
7028,0.0839516502541922
7029,0.114099130273395
7030,0.191284890865162
7031,0.118707766651454
7032,0.169685715540028
7033,0.101932566248349
7034,0.106904744710745
7035,0.137476778587971
7036,0.137476778587971
7037,0.144607183622278
7038,0.0674913521278996
7039,0.0641292074590014
7040,0.15435272910146
7041,0.0694742505037437
7042,0.407317929538735
7043,0.0896169234202071
7044,0.0997117077943651
7045,0.103310426999188
7046,0.0185188318259524
7047,0.115810987941809
7048,0.0631528568645897
7049,0.0988410904359423
7050,0.0707272326825818
7051,0.0478958713551081
7052,0.0255238880526029
7053,0.0809043229639338
7054,0.0546646487317636
7055,0.0540727110805849
7056,0.682931156698729
7057,0.343014824205208
7058,0.050287103049995
7059,0.146236093340285
7060,0.159629219161612
7061,0.137476778587971
7062,0.0987365048121117
7063,0.671877009768694
7064,0.107922290547918
7065,0.062188728415129
7066,0.0880487627594853
7067,0.333602580686746
7068,0.85492117915496
7069,0.124679459989559
7070,0.477680166384918
7071,0.0707272326825818
7072,0.137476778587971
7073,0.09709456487365
7074,0.340917645050504
7075,0.0950878939765116
7076,0.137476778587971
7077,0.148365424410685
7078,0.0331368302777058
7079,0.137476778587971
7080,0.220090303733435
7081,0.114099130273395
7082,0.0719331505068218
7083,0.159629219161612
7084,0.693864841683826
7085,0.340917645050504
7086,0.730670109833329
7087,0.713827511728606
7088,0.0896169234202071
7089,0.658651154358567
7090,0.137476778587971
7091,0.111628563194521
7092,0.137476778587971
7093,0.116677985198369
7094,0.137476778587971
7095,0.16352029452896
7096,0.137476778587971
7097,0.0882901455175022
7098,0.14396492532809
7099,0.0938750475918002
7100,0.137476778587971
7101,0.843200523498348
7102,0.826324572984859
7103,0.0938750475918002
7104,0.0662392751056309
7105,0.0707272326825818
7106,0.11041571680981
7107,0.173338054203744
7108,0.11041571680981
7109,0.169685715540028
7110,0.0540727110805849
7111,0.174385691172204
7112,0.16352029452896
7113,0.106041611616846
7114,0.106492873933696
7115,0.305229411479151
7116,0.169129915560245
7117,0.350420491773483
7118,0.0579149309042697
7119,0.0896169234202071
7120,0.412708789355298
7121,0.74174074757883
7122,0.0632968780963201
7123,0.160840875841578
7124,0.116677985198369
7125,0.353071320583624
7126,0.0748715044701874
7127,0.196075400676518
7128,0.0629861037636256
7129,0.193961359129363
7130,0.121987827667286
7131,0.0463777413596573
7132,0.152589246342236
7133,0.138830425772009
7134,0.151740521767721
7135,0.11041571680981
7136,0.0399493047388339
7137,0.0938750475918002
7138,0.296172514874616
7139,0.0450967507655574
7140,0.0870380684952335
7141,0.137289046597088
7142,0.111989062626766
7143,0.0503261534684536
7144,0.0641292074590014
7145,0.0576555184412935
7146,0.238377964882791
7147,0.167034886729887
7148,0.144022302867324
7149,0.258849047164962
7150,0.0631528568645897
7151,0.0868940472635031
7152,0.316645532242193
7153,0.488433261732452
7154,0.307287360602339
7155,0.27699724894203
7156,0.305373432710882
7157,0.120936109369962
7158,0.103648493037059
7159,0.103294515155074
7160,0.0546646487317636
7161,0.0693296965900665
7162,0.15435272910146
7163,0.0707272326825818
7164,0.0381862522815536
7165,0.0823004212179329
7166,0.140142646214384
7167,0.0546646487317636
7168,0.0854211831288142
7169,0.733869884655617
7170,0.101932566248349
7171,0.0703291577404251
7172,0.0490232890767371
7173,0.120936109369962
7174,0.11041571680981
7175,0.0754634421213661
7176,0.819971419982908
7177,0.353071320583624
7178,0.310671096894189
7179,0.059299863049796
7180,0.0809000206942382
7181,0.316971308264219
7182,0.151740521767721
7183,0.052929607385209
7184,0.133585703220623
7185,0.280268749288097
7186,0.101932566248349
7187,0.0585443053847034
7188,0.0424980847067175
7189,0.0641292074590014
7190,0.308529989786284
7191,0.15435272910146
7192,0.0959816747496245
7193,0.0736681918533764
7194,0.0441493137429768
7195,0.137476778587971
7196,0.173338054203744
7197,0.0938750475918002
7198,0.116677985198369
7199,0.0726471206292254
7200,0.0631528568645897
7201,0.750736424312839
7202,0.0540727110805849
7203,0.0897307758041947
7204,0.116677985198369
7205,0.206465938942885
7206,0.133965806488907
7207,0.173338054203744
7208,0.111286334168232
7209,0.231873414049883
7210,0.629280340525844
7211,0.119384751910079
7212,0.181990026027863
7213,0.647077965823216
7214,0.136459232750798
7215,0.851773635758278
7216,0.137476778587971
7217,0.137476778587971
7218,0.137476778587971
7219,0.0540727110805849
7220,0.071865457320863
7221,0.169685715540028
7222,0.074727483238457
7223,0.133594834797155
7224,0.143466502887541
7225,0.338951550635185
7226,0.137476778587971
7227,0.0766590615629063
7228,0.753166734438676
7229,0.33699480217439
7230,0.178632762283225
7231,0.101703116353536
7232,0.357793595563992
7233,0.173338054203744
7234,0.0546646487317636
7235,0.0503261534684536
7236,0.83049181254306
7237,0.147294538262756
7238,0.0748715044701874
7239,0.381535735794183
7240,0.11041571680981
7241,0.0996035043576499
7242,0.684376746514885
7243,0.0674913521278996
7244,0.159629219161612
7245,0.353071320583624
7246,0.0647211451101801
7247,0.339887915110254
7248,0.188911937125516
7249,0.0730762542021977
7250,0.0809043229639338
7251,0.1543478004136
7252,0.110501145472892
7253,0.72471615755132
7254,0.101932566248349
7255,0.131516439086126
7256,0.0876982078663235
7257,0.108642454898893
7258,0.0707272326825818
7259,0.0484878090062868
7260,0.133102673395008
7261,0.071865457320863
7262,0.0897307758041947
7263,0.0441493137429768
7264,0.173338054203744
7265,0.0629861037636256
7266,0.36201836732682
7267,0.85492117915496
7268,0.341219573937218
7269,0.0870380684952335
7270,0.0381127261027254
7271,0.305373432710882
7272,0.636591533422359
7273,0.0277827407137878
7274,0.780227796216837
7275,0.0219529161776603
7276,0.0441759765811229
7277,0.0811337728587466
7278,0.061900779842321
7279,0.721980137275703
7280,0.144134265428022
7281,0.0453197575755843
7282,0.0503261534684536
7283,0.163623464248138
7284,0.0707272326825818
7285,0.0230803338992893
7286,0.0754634421213661
7287,0.0896169234202071
7288,0.0870380684952335
7289,0.0631528568645897
7290,0.122582280834856
7291,0.0707272326825818
7292,0.191284890865162
7293,0.0546646487317636
7294,0.74680906532843
7295,0.071865457320863
7296,0.0463777413596573
7297,0.0933003368837927
7298,0.101703116353536
7299,0.408596797572345
7300,0.19125058862512
7301,0.165449356809854
7302,0.179084024600074
7303,0.0631528568645897
7304,0.0718497839815969
7305,0.154334511082132
7306,0.115810987941809
7307,0.15435272910146
7308,0.159146189335997
7309,0.742023823856565
7310,0.770312092269998
7311,0.169685715540028
7312,0.0363212449812407
7313,0.20867052331074
7314,0.0933238460617448
7315,0.167034886729887
7316,0.687345499109697
7317,0.0632968780963201
7318,0.355323108593568
7319,0.0911902692371632
7320,0.0933003368837927
7321,0.651307666273904
7322,0.0668994144767209
7323,0.0826995732319235
7324,0.124679459989559
7325,0.158087839986691
7326,0.147294538262756
7327,0.0397928577269142
7328,0.353071320583624
7329,0.074727483238457
7330,0.357793595563992
7331,0.267485319575464
7332,0.0816251044070485
7333,0.017679118666801
7334,0.102976591370402
7335,0.472587070691028
7336,0.164391007460548
7337,0.0798756496293716
7338,0.0338964733926795
7339,0.0228573270892624
7340,0.36428174230411
7341,0.165950604654797
7342,0.0252820986778237
7343,0.137476778587971
7344,0.15435272910146
7345,0.0811337728587466
7346,0.0807837290609984
7347,0.15435272910146
7348,0.0896169234202071
7349,0.169685715540028
7350,0.33141694865187
7351,0.0540727110805849
7352,0.0540727110805849
7353,0.178632762283225
7354,0.0399493047388339
7355,0.686766449950444
7356,0.0779922663810687
7357,0.0707272326825818
7358,0.0481322815749581
7359,0.11041571680981
7360,0.0926642507104656
7361,0.11041571680981
7362,0.173338054203744
7363,0.730028573288665
7364,0.0931997307809158
7365,0.147294538262756
7366,0.340917645050504
7367,0.340917645050504
7368,0.703642400463933
7369,0.0850134295116864
7370,0.0896169234202071
7371,0.200449505869482
7372,0.734410384883632
7373,0.793676189523605
7374,0.156913366007105
7375,0.72471615755132
7376,0.428066737400244
7377,0.160840875841578
7378,0.195173431501234
7379,0.106625462720478
7380,0.0558602681733038
7381,0.798186028213512
7382,0.130282393025322
7383,0.892595923058051
7384,0.106041611616846
7385,0.0693296965900665
7386,0.0938750475918002
7387,0.221022420907525
7388,0.110501145472892
7389,0.0974449921819432
7390,0.0478958713551081
7391,0.11041571680981
7392,0.0896169234202071
7393,0.0938750475918002
7394,0.11041571680981
7395,0.15435272910146
7396,0.123901755558743
7397,0.0542058101213934
7398,0.303787902790848
7399,0.713827511728606
7400,0.173338054203744
7401,0.15435272910146
7402,0.0730762542021977
7403,0.0317125632638457
7404,0.7238133882772
7405,0.0424980847067175
7406,0.274796512471979
7407,0.104566329348239
7408,0.736290783925187
7409,0.116677985198369
7410,0.0869605687864752
7411,0.474122615082967
7412,0.312230154267011
7413,0.148342175231215
7414,0.118243785571546
7415,0.0692866023958893
7416,0.156933203536393
7417,0.0819515888614843
7418,0.184372272109647
7419,0.853385634763021
7420,0.0938750475918002
7421,0.303578182442892
7422,0.159629219161612
7423,0.137476778587971
7424,0.137476778587971
7425,0.12742425611008
7426,0.0896169234202071
7427,0.738592159635985
7428,0.159146189335997
7429,0.189461875309408
7430,0.144700548948345
7431,0.288454295974219
7432,0.127291667323298
7433,0.0615016278283304
7434,0.0629861037636256
7435,0.64899785376986
7436,0.0632968780963201
7437,0.101703116353536
7438,0.159629219161612
7439,0.120156194470194
7440,0.0693296965900665
7441,0.0320474474703815
7442,0.249973839844225
7443,0.195173431501234
7444,0.079065978501767
7445,0.0707272326825818
7446,0.0399291857833739
7447,0.11041571680981
7448,0.137476778587971
7449,0.0761235814924561
7450,0.686027975551144
7451,0.0829213299514655
7452,0.0985105654215785
7453,0.169685715540028
7454,0.8873178480979
7455,0.0631528568645897
7456,0.385147270945767
7457,0.324376975832494
7458,0.763351845703349
7459,0.148057108304136
7460,0.700703357349899
7461,0.0852428182272438
7462,0.764135252544521
7463,0.0896169234202071
7464,0.739161797938971
7465,0.113741723807312
7466,0.398411686307672
7467,0.052929607385209
7468,0.104238877084333
7469,0.0938750475918002
7470,0.0795644009423158
7471,0.0938750475918002
7472,0.14396492532809
7473,0.139573957742675
7474,0.841787759209684
7475,0.116677985198369
7476,0.221858544252348
7477,0.904193798611388
7478,0.0966576329994928
7479,0.750736424312839
7480,0.11041571680981
7481,0.0730762542021977
7482,0.143683003111172
7483,0.343014824205208
7484,0.14364219959904
7485,0.170744064889334
7486,0.888208587440256
7487,0.199723476567543
7488,0.343014824205208
7489,0.422973641706354
7490,0.645680429730701
7491,0.340917645050504
7492,0.440454280833155
7493,0.06589554415516
7494,0.120936109369962
7495,0.176277586215978
7496,0.110529569193797
7497,0.0938750475918002
7498,0.861830132136694
7499,0.11041571680981
7500,0.177420689911354
7501,0.112209700817986
7502,0.399429232144845
7503,0.137476778587971
7504,0.649426987342832
7505,0.0457907996624398
7506,0.846897488022903
7507,0.0852428182272438
7508,0.0760843508548988
7509,0.0938750475918002
7510,0.107256155011472
7511,0.11041571680981
7512,0.238399213470357
7513,0.340917645050504
7514,0.140991370788899
7515,0.750441749707637
7516,0.125471602190725
7517,0.16085804700441
7518,0.16085804700441
7519,0.11041571680981
7520,0.0841257464430127
7521,0.120936109369962
7522,0.159629219161612
7523,0.120936109369962
7524,0.721716209122496
7525,0.104830814735512
7526,0.11041571680981
7527,0.159629219161612
7528,0.796549250985777
7529,0.846897488022903
7530,0.330497686172199
7531,0.332621646812704
7532,0.841787759209684
7533,0.149643342613018
7534,0.136459232750798
7535,0.0540727110805849
7536,0.3400096294958
7537,0.11041571680981
7538,0.0896169234202071
7539,0.0641292074590014
7540,0.113741723807312
7541,0.166466198258178
7542,0.728204355862615
7543,0.117233785178152
7544,0.137476778587971
7545,0.365375631071459
7546,0.456045606468232
7547,0.234025108277394
7548,0.137476778587971
7549,0.0503261534684536
7550,0.0719331505068218
7551,0.0579149309042697
7552,0.159629219161612
7553,0.0807837290609984
7554,0.0631528568645897
7555,0.0441493137429768
7556,0.0719331505068218
7557,0.180396245042448
7558,0.11041571680981
7559,0.15435272910146
7560,0.0485615212509823
7561,0.137476778587971
7562,0.173338054203744
7563,0.85492117915496
7564,0.114099130273395
7565,0.36201836732682
7566,0.686766449950444
7567,0.692204815276621
7568,0.0500058011172505
7569,0.0484878090062868
7570,0.0441493137429768
7571,0.0896169234202071
7572,0.122582280834856
7573,0.133102673395008
7574,0.120936109369962
7575,0.052929607385209
7576,0.0938750475918002
7577,0.846780767242755
7578,0.15435272910146
7579,0.137476778587971
7580,0.137476778587971
7581,0.0931997307809158
7582,0.133585703220623
7583,0.087392469704052
7584,0.134452334823347
7585,0.792009188488036
7586,0.122582280834856
7587,0.803295757026732
7588,0.340917645050504
7589,0.822137801955539
7590,0.103356833262209
7591,0.0453197575755843
7592,0.0542058101213934
7593,0.316971308264219
7594,0.0701189317585707
7595,0.159629219161612
7596,0.0540727110805849
7597,0.124679459989559
7598,0.22680133791702
7599,0.776800239010116
7600,0.0629861037636256
7601,0.0707272326825818
7602,0.061900779842321
7603,0.0603826498468702
7604,0.119918563532789
7605,0.0828937967076279
7606,0.301025092213779
7607,0.0809043229639338
7608,0.086754992217498
7609,0.36201836732682
7610,0.183006867476188
7611,0.100137315980359
7612,0.137476778587971
7613,0.208887819624481
7614,0.713827511728606
7615,0.11041571680981
7616,0.164933058817624
7617,0.777728689837358
7618,0.366961160991493
7619,0.0896169234202071
7620,0.0938750475918002
7621,0.0807837290609984
7622,0.120936109369962
7623,0.0896169234202071
7624,0.225211192528749
7625,0.173985439313864
7626,0.102158514475101
7627,0.257053796896972
7628,0.35672365924734
7629,0.233094556868615
7630,0.166466198258178
7631,0.27043003410212
7632,0.467945775357491
7633,0.087392469704052
7634,0.11041571680981
7635,0.11278690983102
7636,0.120936109369962
7637,0.122843406209437
7638,0.074727483238457
7639,0.32286028367556
7640,0.160840875841578
7641,0.0636759481721135
7642,0.126180927494513
7643,0.0693296965900665
7644,0.159629219161612
7645,0.0609678162056208
7646,0.128290995141143
7647,0.0754634421213661
7648,0.128290995141143
7649,0.062188728415129
7650,0.0702972966601412
7651,0.0424980847067175
7652,0.123161329994109
7653,0.0540727110805849
7654,0.698951321317575
7655,0.0730762542021977
7656,0.183908836651472
7657,0.357793595563992
7658,0.155565945591589
7659,0.0965258764019413
7660,0.0674913521278996
7661,0.15435272910146
7662,0.167034886729887
7663,0.866552407117062
7664,0.11041571680981
7665,0.11041571680981
7666,0.347776612504144
7667,0.128290995141143
7668,0.353071320583624
7669,0.0719331505068218
7670,0.0557239401168442
7671,0.131824755192676
7672,0.0733533744747366
7673,0.116903863549928
7674,0.137476778587971
7675,0.0707272326825818
7676,0.0911902692371632
7677,0.159629219161612
7678,0.0230803338992893
7679,0.221022420907525
7680,0.631246387670516
7681,0.171408991922851
7682,0.108337320388891
7683,0.0446724050505007
7684,0.719750114707178
7685,0.656130556614422
7686,0.137476778587971
7687,0.0852428182272438
7688,0.146077308747423
7689,0.119918563532789
7690,0.212049382014722
7691,0.15435272910146
7692,0.120192577399296
7693,0.11041571680981
7694,0.867831275150672
7695,0.0553247881028536
7696,0.137476778587971
7697,0.0809043229639338
7698,0.820737251301766
7699,0.0719331505068218
7700,0.0938750475918002
7701,0.841787759209684
7702,0.136459232750798
7703,0.11041571680981
7704,0.730703462242094
7705,0.447827384623664
7706,0.37855903654483
7707,0.127239276843819
7708,0.132044324045702
7709,0.0707272326825818
7710,0.0809043229639338
7711,0.157868271133664
7712,0.0795644009423158
7713,0.0794233396285141
7714,0.160840875841578
7715,0.137476778587971
7716,0.649956203079195
7717,0.670225780732435
7718,0.0931997307809158
7719,0.830532711628358
7720,0.065084435189039
7721,0.849676456603574
7722,0.137476778587971
7723,0.313442071183991
7724,0.713827511728606
7725,0.834282066632392
7726,0.15435272910146
7727,0.0520851063681421
7728,0.116677985198369
7729,0.122582280834856
7730,0.0707272326825818
7731,0.433928133359529
7732,0.0441493137429768
7733,0.103356833262209
7734,0.159629219161612
7735,0.137476778587971
7736,0.0961050701603253
7737,0.0564522058244826
7738,0.483109868202565
7739,0.257053796896972
7740,0.904193798611388
7741,0.343014824205208
7742,0.0629861037636256
7743,0.8873178480979
7744,0.0780422970463398
7745,0.104238877084333
7746,0.162605918410965
7747,0.139458231348344
7748,0.0730762542021977
7749,0.462701052806105
7750,0.15435272910146
7751,0.0870380684952335
7752,0.127746632294525
7753,0.084928000848604
7754,0.0467738580552114
7755,0.137476778587971
7756,0.378844103471909
7757,0.28430845579558
7758,0.104188982706506
7759,0.0707272326825818
7760,0.0701641976193326
7761,0.101783487445253
7762,0.395434987058318
7763,0.198150130750587
7764,0.0730762542021977
7765,0.0968831442445013
7766,0.721716209122496
7767,0.11041571680981
7768,0.0553247881028536
7769,0.102566249447435
7770,0.728506284749329
7771,0.736290783925187
7772,0.769839992443467
7773,0.15435272910146
7774,0.263941887362002
7775,0.206711774258041
7776,0.0807837290609984
7777,0.404887619412898
7778,0.154334511082132
7779,0.0807837290609984
7780,0.140142646214384
7781,0.404887619412898
7782,0.11450464414074
7783,0.153335183264287
7784,0.343014824205208
7785,0.137476778587971
7786,0.815640685953348
7787,0.10749220175154
7788,0.140316053978014
7789,0.16122607415652
7790,0.164933058817624
7791,0.0540727110805849
7792,0.0693296965900665
7793,0.114099130273395
7794,0.408186546305254
7795,0.116677985198369
7796,0.404887619412898
